Input	Target	Predicted
villiams	வில்லியம்ஸ்	வில்லிம்ஸ்
villiyams	வில்லியம்ஸ்	வில்லியம்
wiliams	வில்லியம்ஸ்	விலியஸ்
williams	வில்லியம்ஸ்	வில்லிம்ஸ்
villaigal	வில்லைகள்	விள்ளைகள்
villaikal	வில்லைகள்	விள்ளைகள்
villaiyum	வில்லையும்	விள்ளையும்
vilaadimir	விளாடிமிர்	விளாடிமிர்
viladimir	விளாடிமிர்	விளடிமிர்
vlaadimir	விளாடிமிர்	விளாடிமிர்
vlademar	விளாடிமிர்	விளாடர்
vlademer	விளாடிமிர்	விளாட்மர்
vladimir	விளாடிமிர்	விளாடிமிர்
vladimirr	விளாடிமிர்	விளாடிமர்
vladymyr	விளாடிமிர்	விளடிம்
wlademer	விளாடிமிர்	விளாட்மர்
wladimir	விளாடிமிர்	விளடிமிர்
wladimirr	விளாடிமிர்	விளடிமிர்
wladymyr	விளாடிமிர்	வெள்டிம்றிர்
vilimbugal	விளிம்புகள்	விளிம்புகள்
vilimbukal	விளிம்புகள்	விளிம்புகள்
vilimpugal	விளிம்புகள்	விளிம்புகள்
vilimpukal	விளிம்புகள்	விளிம்புகள்
vilaiyaada	விளையாட	விளையாட
vilaiyaadappadum	விளையாடப்படும்	விளையாடப்படும்
vilaiyaadavillai	விளையாடவில்லை	விளையாடவில்லை
vilaiyaadudhal	விளையாடுதல்	விளையாடுத்
vilaiyaaduthal	விளையாடுதல்	விளையாடுத்தல்
vilaiyaattaagavum	விளையாட்டாகவும்	விளையாட்டாகும்
vilaiyaattaakavum	விளையாட்டாகவும்	விளையாட்டாகும்
villupuram	விழுப்புரம்	விள்ளுப்றும்
viluppuram	விழுப்புரம்	விளுப்புறம்
vilupuram	விழுப்புரம்	விளுப்புரம்
vizhuppuram	விழுப்புரம்	விழுப்புறம்
vivariththaar	விவரித்தார்	விவரித்தார்
vivariththullaar	விவரித்துள்ளார்	விவரித்துள்ளார்
vishaagaa	விஷாகா	விஷாகா
vishaakaa	விஷாகா	விஷாகா
vishaka	விஷாகா	விஷக
veesappatta	வீசப்பட்ட	வீசப்பட்ட
veechith	வீசித்	வீசித்
veesith	வீசித்	வீசித்
veechina	வீசின	வீசினா
veesina	வீசின	வீசினா
veechuthal	வீசுதல்	வீசுதல்
veesuthal	வீசுதல்	வீசுதல்
veechuvatharku	வீசுவதற்கு	வீசுவதற்கு
veesuvatharku	வீசுவதற்கு	வீசுவதற்கு
veetirkuch	வீட்டிற்குச்	வீடிர்குச்
veettirguch	வீட்டிற்குச்	வீட்டிர்குச்
veettirkuch	வீட்டிற்குச்	வீட்டிர்குச்
veettilae	வீட்டிலே	வீட்டிலே
veeraraaga	வீரராக	வீரராக
veeraraaka	வீரராக	வீரராக
veetrirukkum	வீற்றிருக்கும்	வீற்றிருக்கும்
veetrtrirukkum	வீற்றிருக்கும்	வீற்றிருக்கும்
veettrirukkum	வீற்றிருக்கும்	வீற்றிருக்கும்
veel	வீல்	வீல்
veil	வீல்	வெல்
viil	வீல்	வில்
weiil	வீல்	வீயில்
weil	வீல்	வெல்
wheel	வீல்	வீல்
veelchchikkum	வீழ்ச்சிக்கும்	வீழ்ச்சிக்கும்
veerzhchchikkum	வீழ்ச்சிக்கும்	வீர்ச்சிக்கும்
veezhchchikkum	வீழ்ச்சிக்கும்	வீழ்ச்சிக்கும்
veelchchiyin	வீழ்ச்சியின்	வீழ்ச்சியின்
veezhchchiyin	வீழ்ச்சியின்	வீழ்ச்சியின்
veelchchiyilirunththu	வீழ்ச்சியிலிருந்து	வீழ்ச்சியிலிருந்து
veezhchchiyilirunththu	வீழ்ச்சியிலிருந்து	வீழ்ச்சியிலிருந்து
veezhchchiyilirunthu	வீழ்ச்சியிலிருந்து	வீழ்ச்சியிலிருந்து
veelchchiyum	வீழ்ச்சியும்	வீழ்ச்சியும்
veezhchchiyum	வீழ்ச்சியும்	வீழ்ச்சியும்
veelnththathu	வீழ்ந்தது	வீழ்ந்தது
veezhnthathu	வீழ்ந்தது	வீழ்ந்தது
vedikkach	வெடிக்கச்	வெடிக்கா்
veppaththin	வெப்பத்தின்	வெப்பத்தின்
veppaththaith	வெப்பத்தைத்	வெப்பத்தைத்
veppaththaiyum	வெப்பத்தையும்	வெப்பத்தையும்
veppap	வெப்பப்	வெப்பப்
veppamaaga	வெப்பமாக	வெப்பமாக
veppamaaka	வெப்பமாக	வெப்பமாக
veruththa	வெறுத்த	வெருத்த
veruththaar	வெறுத்தார்	வெருத்தார்
verumai	வெறுமை	வெருமை
verumaiyaaga	வெறுமையாக	வெருமையாக
verumaiyaaka	வெறுமையாக	வெருமையாக
vetrikaramaaka	வெற்றிகரமாக	வெற்றிகரமாக
vetrtrigaramaaga	வெற்றிகரமாக	வெற்றிகரமாக
vetrtrikaramaaka	வெற்றிகரமாக	வெற்றிகரமாக
vetrida	வெற்றிட	வெற்றிடா
vetrtrida	வெற்றிட	வெற்றிட
vetrtrita	வெற்றிட	வெற்றிட
vettrida	வெற்றிட	வெற்றிட
vetridaththil	வெற்றிடத்தில்	வெற்றிடத்தில்
vetrtridaththil	வெற்றிடத்தில்	வெற்றிடத்தில்
vetrtritaththil	வெற்றிடத்தில்	வெற்றிடத்தில்
vettridaththil	வெற்றிடத்தில்	வெற்றிடத்தில்
vetrtridaththai	வெற்றிடத்தை	வெற்றிடத்தை
vetrtritaththai	வெற்றிடத்தை	வெற்றிடத்தை
vettridaththai	வெற்றிடத்தை	வெற்றிடத்தை
vetrtridam	வெற்றிடம்	வெற்றிடம்
vetrtritam	வெற்றிடம்	வெற்றிடம்
vettridam	வெற்றிடம்	வெற்றிடம்
vaelsh	வெல்ஷ்	வேல்ஷ்
vels	வெல்ஷ்	வெல்ஸ்
velsh	வெல்ஷ்	வெல்ஸ்
veyls	வெல்ஷ்	வெல்ஸ்
weils	வெல்ஷ்	வெல்ஸ்
wells	வெல்ஷ்	வெல்ஸ்
wellsh	வெல்ஷ்	வெல்ஸ்
wels	வெல்ஷ்	வெல்ஸ்
welsh	வெல்ஷ்	வெல்ஸ்
weyls	வெல்ஷ்	வெல்ஸ்
weylsh	வெல்ஷ்	வெல்ஸ்
velip	வெளிப்	வெளிப்
velippadaiyaanadhu	வெளிப்படையானது	வெளிப்படையானது
velippadaiyaanathu	வெளிப்படையானது	வெளிப்படையானது
velippuram	வெளிப்புறம்	வெளிப்புறம்
veliyidappattana	வெளியிடப்பட்டன	வெளியிடப்பட்டன
vaegam	வேகம்	வேகம்
vaekam	வேகம்	வேகம்
vaedhak	வேதக்	வேதக்
vaethak	வேதக்	வேதக்
vedeec	வேதக்	வெடிக்
vedic	வேதக்	வெடிக்
vediic	வேதக்	வெடிக்
