Input	Target	Predicted
mudikaludan	முடிகளுடன்	முடிகளுடன்
mudigalum	முடிகளும்	முடிகளும்
mudikalum	முடிகளும்	முடிகளும்
mudigalai	முடிகளை	முடிகளை
mudikalai	முடிகளை	முடிகளை
mudigal	முடிகள்	முடிகள்
mudikal	முடிகள்	முடிகள்
boadhu	முடிக்கும்	போது
poadhu	முடிக்கும்	போது
poathu	முடிக்கும்	போது
potu	முடிக்கும்	பொடும்
mudindhdhana	முடிந்தன	முடிந்தன
mudinthana	முடிந்தன	முடிந்தன
mudiyaamal	முடியாமல்	முடியாமல்
mudiyaamai	முடியாமை	முடியாமை
mudiyin	முடியின்	முடியின்
mudiyil	முடியில்	முடியில்
mudiyai	முடியை	முடியை
mudivadaiyum	முடிவடையும்	முடிவடையும்
mudivin	முடிவின்	முடிவின்
mudivilum	முடிவிலும்	முடிவிலும்
mudivae	முடிவே	முடிவே
muthanilai	முதனிலை	முதனிலை
muthalamaichchar	முதலமைச்சர்	முதலமைச்சர்
muthalamaichchargal	முதலமைச்சர்கள்	முதலமைச்சர்கள்
muthalamaichcharkal	முதலமைச்சர்கள்	முதலமைச்சர்கள்
muthaluthavi	முதலுதவி	முதலுதவி
muthaludhavip	முதலுதவிப்	முதலுதவிப்
muthaluthavip	முதலுதவிப்	முதலுதவிப்
munaivadhaaga	முனைவதாக	முனைவதாக
munaivathaaka	முனைவதாக	முனைவதாக
munnani	முன்னணி	முன்னனி
munnaniyil	முன்னணியில்	முன்னனியில்
munnaniyum	முன்னணியும்	முன்னனியும்
munnarae	முன்னரே	முன்னே
padugindrana	முன்னெடுக்கப்	படுகின்றன
padukinrana	முன்னெடுக்கப்	படுகின்றன
padukintrana	முன்னெடுக்கப்	படுகின்றன
patukinrana	முன்னெடுக்கப்	படுகின்றன
munnedukappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnedukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnetukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnedukkum	முன்னெடுக்கும்	முன்னெடுக்கும்
munnetukkum	முன்னெடுக்கும்	முன்னேடுக்கும்
munmaadhiriyaga	முன்மாதிரியாக	முன்மாதிரியக
munmaadhiriyaka	முன்மாதிரியாக	முன்மாதிரியக
munmaathiriyaaga	முன்மாதிரியாக	முன்மாதிரியாக
munmaathiriyaaka	முன்மாதிரியாக	முன்மாறியாக
munmadiriyaga	முன்மாதிரியாக	முன்மடிரியாக
munvaiththa	முன்வைத்த	முன்வைத்த
munvaiththaanr	முன்வைத்தனர்	முன்வைத்தான்
munvaiththanar	முன்வைத்தனர்	முன்வைத்தனர்
muppathu	முப்பது	முப்பது
muppathukkum	முப்பதுக்கும்	முப்பதுக்கும்
muyandra	முயன்ற	முயன்ற
muyanra	முயன்ற	முயன்ற
muyantra	முயன்ற	முயன்ற
muyandrathaaga	முயன்றதாக	முயன்றதாக
muyandrathaaha	முயன்றதாக	முயன்றதாக
muyandrathaaka	முயன்றதாக	முயன்றதாக
muyanrathaaka	முயன்றதாக	முயன்றதாக
muyantrathaaga	முயன்றதாக	முயன்றதாக
muyantrathaaka	முயன்றதாக	முயன்றதாக
muyandrathu	முயன்றது	முயன்றது
muyanrathu	முயன்றது	முயன்றது
muyantrathu	முயன்றது	முயன்றது
muyandrana	முயன்றன	முயன்றன
muyanrana	முயன்றன	முயன்றன
muyantrana	முயன்றன	முயன்றன
muyandraan	முயன்றான்	முயன்றான்
muyanraan	முயன்றான்	முயன்றான்
muyantraan	முயன்றான்	முயன்றான்
muyanru	முயன்று	முயன்று
muyantru	முயன்று	முயன்று
murachu	முரசு	முரசு
murasu	முரசு	முரசு
muraigaettil	முறைகேட்டில்	முறைகேட்டில்
muraikaettil	முறைகேட்டில்	முறைகேட்டில்
muraikettil	முறைகேட்டில்	முரைகேட்டில்
muraimai	முறைமை	முரைமை
muraimaiyaanathu	முறைமையானது	முறைமையானது
muraimaiyin	முறைமையின்	முறைமையின்
muraimaiyil	முறைமையில்	முறைமையில்
murpatta	முற்பட்ட	முற்பட்ட
murpattanar	முற்பட்டனர்	முற்பட்டனர்
murpattapoathu	முற்பட்டபோது	முற்பட்டபோது
murpattapoothu	முற்பட்டபோது	முற்பட்டபோது
murpattapothu	முற்பட்டபோது	முற்பட்டபோது
murpattaan	முற்பட்டான்	முற்பட்டான்
theevai	முல்லைத்	தீவை
tivai	முல்லைத்	திவை
mullum	முள்ளும்	முள்ளும்
mullai	முள்ளை	முள்ளை
mulunera	முழுநேர	முழுநேர
muzhunaera	முழுநேர	முழுநேர
muzhunera	முழுநேர	முழுநேர
moodupani	மூடுபனி	மூடுபணி
moondraavadhu	மூன்றாவது	மூன்றாவது
moondraavathu	மூன்றாவது	மூன்றாவது
moor	மூர்	மோர்
mur	மூர்	முர்
muur	மூர்	முர்
moolakkooru	மூலக்கூறு	மூலக்கூறு
moolakkoorugalin	மூலக்கூறுகளின்	மூலக்கூறுகளின்
moolakkoorukalin	மூலக்கூறுகளின்	மூலக்கூறுகளின்
moolakkoorugalai	மூலக்கூறுகளை	மூலக்கூறுகளை
moolakkoorukalai	மூலக்கூறுகளை	மூலக்கூறுகளை
mechchi	மெச்சி	மேச்சி
maegalai	மேகலை	மேகளை
maekalai	மேகலை	மேகளை
megalai	மேகலை	மேகளை
madein	மேட்டின்	மெட்
maettin	மேட்டின்	மேட்டின்
mate	மேட்டின்	மேட்
matein	மேட்டின்	மெட்டின்
maeniyil	மேனியில்	மேனியில்
maembaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
maempaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
meampaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
