Input	Target	Predicted
vaathittanar	வாதிட்டனர்	வாதித்தனர்
vaathumai	வாதுமை	வாதுமை
vaamana	வாமன	வாமண
vamana	வாமன	வமன
vaayilaaga	வாயிலாக	வாயிலாக
vaayilaaka	வாயிலாக	வாயிலாக
vaayilaagath	வாயிலாகத்	வாயிலாகத்
vaayilaakath	வாயிலாகத்	வாயிலாகத்
vaayilaagap	வாயிலாகப்	வாயிலாகப்
vaayilaakap	வாயிலாகப்	வாயிலாகப்
vaariyaaga	வாரியாக	வாரியாக
vaariyaaka	வாரியாக	வாரியாக
vaalt	வால்ட்	வால்ட்
vald	வால்ட்	வால்ட்
valt	வால்ட்	வால்ட்
vaoolt	வால்ட்	வோல்ட்
vault	வால்ட்	வால்ட்
vauult	வால்ட்	வால்ட்
volt	வால்ட்	வால்ட்
vult	வால்ட்	வுல்ட்
vuult	வால்ட்	வால்ட்
walt	வால்ட்	வால்ட்
waoolt	வால்ட்	வால்ட்
wault	வால்ட்	வால்ட்
wult	வால்ட்	வால்ட்
vaalidankal	வாழிடங்கள்	வாழிடங்கள்
vaazhidanggal	வாழிடங்கள்	வாழிடங்கள்
vaazhidangkal	வாழிடங்கள்	வாழிடங்கள்
vaazhitangkal	வாழிடங்கள்	வாழிடங்கள்
vaalidam	வாழிடம்	வாழிடம்
vaazhaidam	வாழிடம்	வாழைடம்
vaazhidam	வாழிடம்	வாழிடம்
vaazhitam	வாழிடம்	வாழிடம்
vaalai	வாழை	வாழை
vaazhai	வாழை	வாழை
vaalaiyaaga	வாழையாக	வாழையாக
vaazhaiyaaga	வாழையாக	வாழையாக
vaazhaiyaaka	வாழையாக	வாழையாக
vaazhga	வாழ்க	வாழ்க
vaazhka	வாழ்க	வாழ்க
valamudan	வாழ்க	வலமுடன்
valamutan	வாழ்க	வழமுடன்
vaazhvathaaga	வாழ்வதாக	வாழ்வதாக
vaazhvathaal	வாழ்வதால்	வாழ்வதால்
vaalvukku	வாழ்வுக்கு	வாழ்வுக்கு
vaazhvukku	வாழ்வுக்கு	வாழ்வுக்கு
vaalvoar	வாழ்வோர்	வாழ்வோர்
vaazhvoar	வாழ்வோர்	வாழ்வோர்
vaas	வாஸ்	வாஸ்
vase	வாஸ்	வேசி
was	வாஸ்	வாஸ்
vigaaraiyil	விகாரையில்	விகாரையில்
viharaiyil	விகாரையில்	விராயில்
vikaaraiyil	விகாரையில்	விகாரையில்
vikkirama	விக்கிரம	விக்கிரமா
vikkrama	விக்கிரம	விக்கிரம
vikrama	விக்கிரம	விக்ரம
visaariththu	விசாரித்து	விசாரித்து
vichaesha	விசேஷ	விசேஷ
visaesha	விசேஷ	விசேஷ
vichaikal	விசைகள்	விசைகள்
visaigal	விசைகள்	விசைகள்
visaikal	விசைகள்	விசைகள்
vichaikku	விசைக்கு	விசைக்கு
visaikku	விசைக்கு	விசைக்கு
visaiyaal	விசையால்	விசையால்
visaiyil	விசையில்	விசையில்
visaiyum	விசையும்	விசையும்
visaiyai	விசையை	விசையை
vingngnaani	விஞ்ஞானி	விங்ஞானி
vinjnjaani	விஞ்ஞானி	விஞ்ஞானி
vinniaani	விஞ்ஞானி	வின்னினி
vingngnaanikalukku	விஞ்ஞானிகளுக்கு	விங்ஞானிகளுக்கு
vinjnjaanikalukku	விஞ்ஞானிகளுக்கு	விஞ்ஞானிகளுக்கு
vinniaanigalukku	விஞ்ஞானிகளுக்கு	விந்நியிகளுக்கு
vingngnaanikal	விஞ்ஞானிகள்	விங்ஞானிகள்
vinjnjaanikal	விஞ்ஞானிகள்	விஞ்ஞானிகள்
vinniaanigal	விஞ்ஞானிகள்	விந்நியாிகள்
vingngnaaniyaana	விஞ்ஞானியான	விஞ்ஞானியான
vinjnjaaniyaana	விஞ்ஞானியான	வஞஞ்சானியான
vinniaaniyaana	விஞ்ஞானியான	விந்நியநியான
vidayangalil	விடயங்களில்	விடயங்களில்
vidayanggalil	விடயங்களில்	விடயங்களில்
vidayangkalil	விடயங்களில்	விடயங்களில்
vidayanggalum	விடயங்களும்	விடயங்களும்
vidayangkalum	விடயங்களும்	விடயங்களும்
vitayangkalum	விடயங்களும்	விடயங்களும்
vidayanggal	விடயங்கள்	விடயங்கள்
vidayangkal	விடயங்கள்	விடயங்கள்
vitayangkal	விடயங்கள்	விடயங்கள்
vidayaththil	விடயத்தில்	விடயத்தில்
vitayaththil	விடயத்தில்	விடயத்தில்
vidayaththaiyum	விடயத்தையும்	விடயத்தையும்
vitayaththaiyum	விடயத்தையும்	விடயத்தையும்
poaraattam	விடுதலைப்	போராட்டம்
porattam	விடுதலைப்	போரட்டம்
viduthalaip	விடுதலைப்	விடுதலைப்
vidum	விடும்	விடும்
vittaalum	விட்டாலும்	விட்டாலும்
vittup	விட்டுப்	விட்டுப்
viththiyaachangkal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaasanggal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaasangkal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaasankal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaachappadum	வித்தியாசப்படும்	வித்தியாசப்படும்
viththiyaasappadum	வித்தியாசப்படும்	வித்தியாசப்படும்
vidhdhiyaasaalai	வித்தியாசாலை	வித்தியாசாலை
vidhyaasaalai	வித்தியாசாலை	வித்யாசாலை
vidhyasalai	வித்தியாசாலை	வித்யாசலை
vidyasalai	வித்தியாசாலை	வித்யாசலை
viththiyaasaalai	வித்தியாசாலை	வித்தியாசாலை
vinaa	வினா	விநா
vinaavirku	வினாவிற்கு	விநாவிற்கு
vinaavukku	வினாவுக்கு	விநாவுக்கு
vibaththaal	விபத்தால்	விபத்தால்
vipaththaal	விபத்தால்	விபத்தால்
booshan	விபூதி	பூஷன்
vibhoodhi	விபூதி	விபூதி
viboodhi	விபூதி	விபுதி
viboothi	விபூதி	விபோதி
vimarisaiyaaga	விமரிசையாக	விமரிசையாக
vimarisaiyaaka	விமரிசையாக	விமரிசையாக
vimarsiththathu	விமர்சித்தது	விமர்சித்தது
vimarsiththatu	விமர்சித்தது	விமர்சித்தது
vimarsiththanar	விமர்சித்தனர்	விமர்சித்தனர்
vimarsiththu	விமர்சித்து	விமர்சித்து
vimaanangalil	விமானங்களில்	விமானங்களில்
vimaananggalil	விமானங்களில்	விமானங்களில்
vimaananggalai	விமானங்களை	விமானங்களை
vimaanankalai	விமானங்களை	விமானங்களை
veem	விம்	வீம்
viim	விம்	வீம்
vim	விம்	விம்
vimm	விம்	விம்
weem	விம்	வீம்
wiim	விம்	வீம்
wim	விம்	விம்
wimm	விம்	விம்
viyaabaari	வியாபாரி	வியாபாரி
viyaapaari	வியாபாரி	வியாபாரி
viyaabaarigalukkum	வியாபாரிகளுக்கும்	வியாபரிகளுக்கும்
viyaapaarigalukkum	வியாபாரிகளுக்கும்	வியாபாரிகளுக்கும்
viyaabaarigal	வியாபாரிகள்	வியாபாரிகள்
viyaapaarigal	வியாபாரிகள்	வியாபாரிகள்
viyabaarigal	வியாபாரிகள்	வியபாரிகள்
viralaal	விரலால்	விரலால்
virivaagak	விரிவாகக்	விரிவாகக்
virivaagap	விரிவாகப்	விரிவாகப்
virivaagavum	விரிவாகவும்	விரிவாகவும்
virivagavum	விரிவாகவும்	விரிவகவும்
virivurai	விரிவுரை	விரிவுறை
