Input	Target	Predicted
munnedukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnetukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnedukkum	முன்னெடுக்கும்	முன்னெடுக்கும்
munnetukkum	முன்னெடுக்கும்	முன்னெடுக்கும்
munmaadhiriyaga	முன்மாதிரியாக	முன்மாதிரியக
munmaadhiriyaka	முன்மாதிரியாக	முன்மாதிரியகக
munmaathiriyaaga	முன்மாதிரியாக	முன்மாதிரியாக
munmaathiriyaaka	முன்மாதிரியாக	முன்மாதிரியாக
munmadiriyaga	முன்மாதிரியாக	முன்மடிரியாக
munvaiththa	முன்வைத்த	முன்வைத்த
munvaiththaanr	முன்வைத்தனர்	முன்வைத்தான்
munvaiththanar	முன்வைத்தனர்	முன்வைத்தனர்
muppathu	முப்பது	முப்பது
muppathukkum	முப்பதுக்கும்	முப்பதுக்கும்
muyandra	முயன்ற	முயன்ற
muyanra	முயன்ற	முயன்ற
muyantra	முயன்ற	முயன்ற
muyandrathaaga	முயன்றதாக	முயன்றதாக
muyandrathaaha	முயன்றதாக	முயன்றதாத
muyandrathaaka	முயன்றதாக	முயன்றதாக
muyanrathaaka	முயன்றதாக	முயன்றதாக
muyantrathaaga	முயன்றதாக	முயன்றதாக
muyantrathaaka	முயன்றதாக	முயன்றதாக
muyandrathu	முயன்றது	முயன்றது
muyanrathu	முயன்றது	முயன்றது
muyantrathu	முயன்றது	முயன்றது
muyandrana	முயன்றன	முயன்றன
muyanrana	முயன்றன	முயன்றன
muyantrana	முயன்றன	முயன்றன
muyandraan	முயன்றான்	முயன்றான்
muyanraan	முயன்றான்	முயன்றான்
muyantraan	முயன்றான்	முயன்றான்
muyanru	முயன்று	முயன்று
muyantru	முயன்று	முயன்று
murachu	முரசு	முரசு
murasu	முரசு	முரசு
muraigaettil	முறைகேட்டில்	முறைகேட்டில்
muraikaettil	முறைகேட்டில்	முறைகேட்டில்
muraikettil	முறைகேட்டில்	முறைகெட்டில்
muraimai	முறைமை	முரைமை
muraimaiyaanathu	முறைமையானது	முறைமையானது
muraimaiyin	முறைமையின்	முறைமையின்
muraimaiyil	முறைமையில்	முறைமையில்
murpatta	முற்பட்ட	முற்பட்ட
murpattanar	முற்பட்டனர்	முற்பட்டனர்
murpattapoathu	முற்பட்டபோது	முற்பட்டபோபது
murpattapoothu	முற்பட்டபோது	முற்பட்டபோது
murpattapothu	முற்பட்டபோது	முற்பட்டப்பது
murpattaan	முற்பட்டான்	முர்ப்டாட்டன்
theevai	முல்லைத்	தீவை
tivai	முல்லைத்	திவை
mullum	முள்ளும்	முல்லும்
mullai	முள்ளை	முல்லை
mulunera	முழுநேர	முலுனேர
muzhunaera	முழுநேர	முழுநேர
muzhunera	முழுநேர	முழுநேர
moodupani	மூடுபனி	மூடுபனி
moondraavadhu	மூன்றாவது	மூன்றாவது
moondraavathu	மூன்றாவது	மூன்றாவது
moor	மூர்	மோர்
mur	மூர்	முர்
muur	மூர்	முர்
moolakkooru	மூலக்கூறு	மூலக்கூறு
moolakkoorugalin	மூலக்கூறுகளின்	மூலக்கூறுகளின்
moolakkoorukalin	மூலக்கூறுகளின்	மூலக்கூறுகளின்
moolakkoorugalai	மூலக்கூறுகளை	மூலக்கூறுகளை
moolakkoorukalai	மூலக்கூறுகளை	மூலக்கூறுகளை
mechchi	மெச்சி	மெச்சி
maegalai	மேகலை	மேகளை
maekalai	மேகலை	மேகளை
megalai	மேகலை	மேகளை
madein	மேட்டின்	மேடின்
maettin	மேட்டின்	மேட்டின்
mate	மேட்டின்	மேட்
matein	மேட்டின்	மேட்ன்
maeniyil	மேனியில்	மேனியில்
maembaalaththai	மேம்பாலத்தை	மேம்பாலத்தை
maempaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
meampaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
maicroa	மைக்ரோ	மைக்கோ
maikro	மைக்ரோ	மைக்கோ
maikroa	மைக்ரோ	மைக்கோ
maikroo	மைக்ரோ	மைக்கோ
maiqro	மைக்ரோ	மைக்கோ
mekro	மைக்ரோ	மெக்கோ
micro	மைக்ரோ	மிக்கோ
microo	மைக்ரோ	மிக்கோ
micru	மைக்ரோ	மிக்கு
mikro	மைக்ரோ	மிக்கோ
mykro	மைக்ரோ	மைக்கோ
mykroo	மைக்ரோ	மைக்கோ
myqro	மைக்ரோ	மிக்கோ
moe	மோ	மோ
moo	மோ	மோ
mooe	மோ	மோ
moasaeyin	மோசேயின்	மோசேயின்
moaseayin	மோசேயின்	மோசேயின்
mosaeyin	மோசேயின்	மோசேயின்
moad	மோட்	மோட்
moat	மோட்	மோட்
mod	மோட்	மோட்
mode	மோட்	மோட்
mood	மோட்	மோட்
mote	மோட்	மோட்டி
iaak	யாக்	யாக்
iacc	யாக்	ஐக்
iak	யாக்	யாக்
iakk	யாக்	ஐக்
iokk	யாக்	ஐக்
yaak	யாக்	யாக்
yaaq	யாக்	யாக்
yacc	யாக்	யாக்
yak	யாக்	யக்
yakk	யாக்	யாக்
yaq	யாக்	யக்
yaqq	யாக்	யக்க்
yok	யாக்	யாக்
yokk	யாக்	யாக்
yoqq	யாக்	யோக்
iaang	யாங்	யாங்
ianag	யாங்	இணாக்
iang	யாங்	யங்
yaang	யாங்	யாங்
yan	யாங்	யான்
yanag	யாங்	யணன்
yang	யாங்	யங்
yaadhavar	யாதவர்	யாதவர்
yaathavar	யாதவர்	யாதவர்
yaadhavarkal	யாதவர்கள்	யாதவர்கள்
yaathavargal	யாதவர்கள்	யாதவர்கள்
yaathavarkal	யாதவர்கள்	யாதவர்கள்
iaadav	யாதவ்	யாடவவ்
iadav	யாதவ்	யடடவ்
iaduv	யாதவ்	யடுவு
jadav	யாதவ்	ஜாடவவ்
jadaw	யாதவ்	ஜாடவ்
yaadav	யாதவ்	யாடவவ்
