Input	Target	Predicted
matrtravarkalaip	மற்றவர்களைப்	மறற்றவர்களைப்
mattravarkalaip	மற்றவர்களைப்	மற்றவர்களைப்
malattu	மலட்டு	மலலட்டு
malarin	மலரின்	மலரரின்
malaril	மலரில்	மலரிில்
malarai	மலரை	மலரை
indraiya	மலர்	இன்றைய
inraiya	மலர்	இன்றைய
intraiya	மலர்	இன்றைய
malargalaal	மலர்களால்	மலார்களால்
malarkalaal	மலர்களால்	மலர்களால்
malargalin	மலர்களின்	மலர்களின்
malarkalin	மலர்களின்	மலர்களின்
malargalai	மலர்களை	மலர்களை
malarkalai	மலர்களை	மலர்களை
malargal	மலர்கள்	மலர்கள்
malarkal	மலர்கள்	மலர்கள்
malivaaga	மலிவாக	மலிவாக
malivaaka	மலிவாக	மலிவாக
maadangal	மாடங்கள்	மாடங்கள்
maadangkal	மாடங்கள்	மாடங்கள்
maatangkal	மாடங்கள்	மாடங்கள்
maadaththil	மாடத்தில்	மாடத்தில்
maataththil	மாடத்தில்	மாடத்தில்
maadam	மாடம்	மாடம்
maatam	மாடம்	மாடம்
maanikkak	மாணிக்கக்	மாணிக்க
manickkak	மாணிக்கக்	மனிக்கக்
maan	மாண்	மான்
maann	மாண்	மான்
maadhiriyaaga	மாதிரியாக	மாதிரியாக
maadhiriyaaka	மாதிரியாக	மாதிரியாக
maathiriyaaga	மாதிரியாக	மாதிரியாக
maathiriyaaka	மாதிரியாக	மாதிரியாக
maarkandaeya	மார்க்கண்டேய	மாற்கந்திய
maarkkandaeya	மார்க்கண்டேய	மாற்க்கண்டிய
markandeya	மார்க்கண்டேய	மார்க்கண்டிய
markkandaeya	மார்க்கண்டேய	மார்க்கண்டிய
maarkkandaeyan	மார்க்கண்டேயன்	மார்க்கண்டியனன்
markandeyan	மார்க்கண்டேயன்	மார்க்கண்டியன்
maarban	மார்பன்	மார்பன்
maarpin	மார்பன்	மாற்பின்
maarbil	மார்பில்	மார்பில்
maarpil	மார்பில்	மாற்பில்
maaraagak	மாறாகக்	மாறாகக்
maaraakak	மாறாகக்	மாறாகக்
maaraagath	மாறாகத்	மாராகத்
maaraakath	மாறாகத்	மாராகத்
maattramadaintha	மாற்றமடைந்து	மாற்றமைடன்ற
maattramadainthu	மாற்றமடைந்து	மாற்றமைடன்றது
mattramadaindhu	மாற்றமடைந்து	மற்றமைந்தது
maattru	மாற்று	மாற்று
maatrtruk	மாற்றுக்	மாற்றுக்
maattruk	மாற்றுக்	மாற்றுக்
maattruch	மாற்றுச்	மாற்றுச்
maatrum	மாற்றும்	மாற்றும்
maattrum	மாற்றும்	மாற்றும்
maalaimurasu	மாலைமுரசு	மாலைமுறனு
malaimurasu	மாலைமுரசு	மலைமுறனு
maalaiyilum	மாலையிலும்	மாலையிலும்
maalaiyil	மாலையில்	மாலையில்
maalaiyaiyum	மாலையையும்	மாலையையும்
maaligai	மாளிகை	மாலிகை
maalikai	மாளிகை	மாலிகை
maaligaigal	மாளிகைகள்	மாலிகைகள்
maalikaikal	மாளிகைகள்	மாலிகைகள்
maaligaikkul	மாளிகைக்குள்	மாலைகிகளுக்
maalikaikkul	மாளிகைக்குள்	மாலிகைகளுக்
maaligaiyin	மாளிகையின்	மாலிகையின்
maalikaiyin	மாளிகையின்	மாலிகையின்
maaligaiyai	மாளிகையை	மாலிகையை
maalikaiyai	மாளிகையை	மாலிகையை
maavilakku	மாவிளக்கு	மாவிலக்கு
maavoa	மாவோ	மாவோ
maavoo	மாவோ	மாவோ
mao	மாவோ	மோ
maoo	மாவோ	மோ
maoow	மாவோ	மோவு
maov	மாவோ	மாவ்
maow	மாவோ	மாவோ
mau	மாவோ	மா
mavoo	மாவோ	மோவோ
maavoavin	மாவோவின்	மாவவோனின்
maavoovin	மாவோவின்	மாவோவின்
maasgoa	மாஸ்கோ	மாஸ்கோ
maaskoa	மாஸ்கோ	மாஸ்கோ
maaskoo	மாஸ்கோ	மாஸ்கோ
maskoo	மாஸ்கோ	மாகோ
moosccoov	மாஸ்கோ	மோச்கோவ்
mooscoo	மாஸ்கோ	மோச்சோ
mooscoow	மாஸ்கோ	மோஸ்கோ
mosccov	மாஸ்கோ	மோச்கோ
mosccow	மாஸ்கோ	மோச்சோ
moscoo	மாஸ்கோ	மோச்கோ
moscov	மாஸ்கோ	மோஸ்கோ
moscow	மாஸ்கோ	மோஸ்கோ
moscu	மாஸ்கோ	மோச்சு
maaskoavil	மாஸ்கோவில்	மாஸ்கோவில்
maaskoovil	மாஸ்கோவில்	மாஸ்கோவில்
massgoavil	மாஸ்கோவில்	மாஸ்கோவில்
moscowil	மாஸ்கோவில்	மோச்சில்
mikka	மிக்க	மிக்க
mikkadhaaga	மிக்கதாக	மிக்கதாக
mikkathaaka	மிக்கதாக	மிக்கத்தக
mikku	மிக்கு	மிக்கு
michchigan	மிச்சிகன்	மிச்சிகன்
michigan	மிச்சிகன்	மிக்சன்
midhakkum	மிதக்கும்	மிதக்கும்
mithakkum	மிதக்கும்	மிதக்கும்
midhappu	மிதப்பு	மிதப்பு
mithappu	மிதப்பு	மிதப்பு
midhavaadha	மிதவாத	மிதவதா
mithavaatha	மிதவாத	மிதவதா
midhilai	மிதிலை	மிதிலை
mithilai	மிதிலை	மிதிலை
miyaanmar	மியான்மர்	மையான்றம்
myanmar	மியான்மர்	மைய்்மர்
meov	மியாவ்	மீவு
meow	மியாவ்	மீவோ
mev	மியாவ்	மேவ்
meva	மியாவ்	மேவா
mew	மியாவ்	மீவு
mewa	மியாவ்	மேவா
meyaavu	மியாவ்	மெயாவு
miev	மியாவ்	மீவ்
miew	மியாவ்	மீவ்
miyaav	மியாவ்	மியாவ
miyav	மியாவ்	மியாவ்
mirsaa	மிர்ஸா	மிர்சா
mirshaa	மிர்ஸா	மிர்சா
mirzaa	மிர்ஸா	மிர்ஜா
milagu	மிளகு	மிலகு
milaku	மிளகு	மிலக்கு
