Input	Target	Predicted
moondraavadhu	மூன்றாவது	முற்ப்பது
moondraavathu	மூன்றாவது	முற்பிற்கு
moor	மூர்	மேக்
mur	மூர்	மேக்
muur	மூர்	மேக்
moolakkooru	மூலக்கூறு	முற்கிற்கு
moolakkoorugalin	மூலக்கூறுகளின்	முக்கிர்ட்டின்
moolakkoorukalin	மூலக்கூறுகளின்	முக்கிர்ட்டின்
moolakkoorugalai	மூலக்கூறுகளை	முற்குக்களை
moolakkoorukalai	மூலக்கூறுகளை	முற்குக்களை
mechchi	மெச்சி	மிராஜி
maegalai	மேகலை	முதைய
maekalai	மேகலை	முதைய
megalai	மேகலை	முதைய
madein	மேட்டின்	மேடன்
maettin	மேட்டின்	மார்சின்
mate	மேட்டின்	மேக்
matein	மேட்டின்	மேடன்
maeniyil	மேனியில்	மா்்டின்
maembaalaththai	மேம்பாலத்தை	முற்குகளை
maempaalaththai	மேம்பாலத்தை	முற்குகளை
meampaalaththai	மேம்பாலத்தை	முற்குகளை
maicroa	மைக்ரோ	மிராஜி
maikro	மைக்ரோ	மிக்கி
maikroa	மைக்ரோ	மிக்யா
maikroo	மைக்ரோ	மிக்கோ
maiqro	மைக்ரோ	மிக்கி
mekro	மைக்ரோ	ஹிக்கி
micro	மைக்ரோ	ஹாட்டி
microo	மைக்ரோ	மிக்கோ
micru	மைக்ரோ	மிறு
mikro	மைக்ரோ	ஹிக்கி
mykro	மைக்ரோ	ஹெய்சி
mykroo	மைக்ரோ	மிக்கி
myqro	மைக்ரோ	ஹெய்சி
moe	மோ	ஹே
moo	மோ	மே
mooe	மோ	மே
moasaeyin	மோசேயின்	மேட்டி்
moaseayin	மோசேயின்	மார்சி்
mosaeyin	மோசேயின்	மார்டின்
moad	மோட்	மேன்
moat	மோட்	மேன்
mod	மோட்	மேன்
mode	மோட்	மேக்
mood	மோட்	மேன்
mote	மோட்	மேக்
iaak	யாக்	மான்
iacc	யாக்	மான்
iak	யாக்	மேன்
iakk	யாக்	மாட்
iokk	யாக்	அமான்
yaak	யாக்	யாம்
yaaq	யாக்	யான்
yacc	யாக்	மான்
yak	யாக்	மான்
yakk	யாக்	மாக்
yaq	யாக்	யான்
yaqq	யாக்	அம்
yok	யாக்	மேன்
yokk	யாக்	மா்
yoqq	யாக்	மேன்
iaang	யாங்	ஆன்
ianag	யாங்	அமான்
iang	யாங்	அம்
yaang	யாங்	அம்
yan	யாங்	யான்
yanag	யாங்	அலை
yang	யாங்	அம்
yaadhavar	யாதவர்	அவர்
yaathavar	யாதவர்	அமைப்
yaadhavarkal	யாதவர்கள்	அரிப்பால்
yaathavargal	யாதவர்கள்	அரைக்கிறார
yaathavarkal	யாதவர்கள்	அரிப்பால்
iaadav	யாதவ்	அமான்
iadav	யாதவ்	அலை
iaduv	யாதவ்	அழகம்
jadav	யாதவ்	ஜோக்
jadaw	யாதவ்	ஜோக்
yaadav	யாதவ்	அமான்
yaadaw	யாதவ்	அரான்
yaadhav	யாதவ்	அமான்
yaathav	யாதவ்	அமான்
yadav	யாதவ்	அலைப்
yadaw	யாதவ்	அலை
yaduuv	யாதவ்	அழைக்
yaduv	யாதவ்	உரக்
yaduw	யாதவ்	அழக்
yatav	யாதவ்	அராம்
zadav	யாதவ்	ஜெய்
yaavarum	யாவரும்	அர்கும்
yaahoo	யாஹூ	அரா
yahoo	யாஹூ	அரா
yaaka	யோக	அமா
yoaga	யோக	அமா
yoaka	யோக	அமா
yoga	யோக	அமா
yaakangkalai	யோகங்களை	அரிசாமானை
yoagangkalai	யோகங்களை	அரிசாமான
yoakangalai	யோகங்களை	அர்சியை
yoakangkalai	யோகங்களை	அந்தியான
yoagaththil	யோகத்தில்	அர்த்தின்
yoakaththil	யோகத்தில்	அர்தியில்
yookaththil	யோகத்தில்	அம்பியில்
yoakaththai	யோகத்தை	அர்பாமை
yogaththai	யோகத்தை	அர்கைய
yookaththai	யோகத்தை	அந்தியை
yoagaa	யோகா	அமா
yoakaa	யோகா	அமா
yoga	யோகா	அமா
yogaa	யோகா	அமா
yooga	யோகா	அமா
yookaa	யோகா	அமா
youga	யோகா	அமா
yoachanai	யோசனை	முதைய
yoasanai	யோசனை	மகாமை
yoosanai	யோசனை	முதைய
yoasanaiyin	யோசனையின்	அர்ச்சில்
yoosanaiyin	யோசனையின்	அர்ச்சில்
yoasanaiyai	யோசனையை	முறுகளை
yoosanaiyai	யோசனையை	முறுகளை
yosanaiyai	யோசனையை	முறுகளை
jordan	யோர்தான்	ஜெய்வர்
yoarthaan	யோர்தான்	மக்களில்
yoorthaan	யோர்தான்	மக்களில்
rachippathil	ரசிப்பதில்	ராஜ்கிரியின
rasippathil	ரசிப்பதில்	ராஜ்கிரியின
ranchi	ரஞ்சி	ராஜி
ranjchi	ரஞ்சி	ராஜ்சி
ranji	ரஞ்சி	ராஜி
ranchith	ரஞ்சித்	ராஜ்கி்
ranjchith	ரஞ்சித்	ராஜ்கிடின்
ranjeet	ரஞ்சித்	ராஜ்சின்
ranjeit	ரஞ்சித்	ராஜ்சின்
ranjiit	ரஞ்சித்	ராஜ்சி்
ranjit	ரஞ்சித்	ராஜின்
ranjith	ரஞ்சித்	ராஜின்
ranjyt	ரஞ்சித்	ராஜின்
ranzeet	ரஞ்சித்	ராஜ்கிட்்
ranzeit	ரஞ்சித்	ராஜ்கிட்்
ranzit	ரஞ்சித்	ராஜ்சி்
ranzyt	ரஞ்சித்	ராஜ்டி
runjeet	ரஞ்சித்	ராஜ்கிட்்
runjiit	ரஞ்சித்	ராஜ்கிட்்
runzeet	ரஞ்சித்	ராஜ்கிட்்
ruunjeet	ரஞ்சித்	ராஜ்கிட்்
rail	ரயில்	ராட்
raill	ரயில்	ராஜ்
raiyl	ரயில்	ராஜ்
rayil	ரயில்	ராஜின்
rayl	ரயில்	ராட்
reil	ரயில்	ராஜ்
rel	ரயில்	ரான்
rell	ரயில்	ராஜ்
