Input	Target	Predicted
vivakaaraththu	விவாகரத்து	விவகாகத்து
veesa	வீச	வீசா
veesi	வீசி	வீசி
veechinaar	வீசினார்	விசானிர்
veesinaan	வீசினார்	விசானன்
veesinaar	வீசினார்	விசானிர்
veechum	வீசும்	வீசும்
veesum	வீசும்	வீசும்
veechumpoathu	வீசும்போது	வெச்முப்பது
veesumpoathu	வீசும்போது	வெய்சுப்போது
veetirku	வீட்டிற்கு	வீட்டிக்கு
veettirgu	வீட்டிற்கு	வீட்டிர்கு
veettirku	வீட்டிற்கு	வீட்டிருக்
veeraraagavan	வீரராகவன்	வேரராகவன்
veeraraakavan	வீரராகவன்	வேரராகவன்
veeraraghavan	வீரராகவன்	வேரரகவதன்
veeraraagavum	வீரராகவும்	வேரராகவும்
veeraraakavum	வீரராகவும்	வேரராகவும்
veetriruntha	வீற்றிருந்த	வீற்றிருந்த
veetrtriruntha	வீற்றிருந்த	வெற்றிருந்த
veettriruntha	வீற்றிருந்த	வெற்றிருந்த
veelchchi	வீழ்ச்சி	வெள்ச்சி
veerzhchchi	வீழ்ச்சி	வீர்ச்சில்
veezhchchi	வீழ்ச்சி	வெழ்ச்சி
veelchchikku	வீழ்ச்சிக்கு	வெள்சிச்கு
veerzhchchikku	வீழ்ச்சிக்கு	வீர்ச்சிக்கு
veezhchchikku	வீழ்ச்சிக்கு	வெழ்ச்சிக்கு
veelchchiyaal	வீழ்ச்சியால்	வெள்ச்சியால்
veezhchchiyaal	வீழ்ச்சியால்	வெழ்ச்சியால்
veelchchiyai	வீழ்ச்சியை	வெள்ச்சியை
veezhchchiyai	வீழ்ச்சியை	வெழ்ச்சியை
veelnththa	வீழ்ந்த	வெழ்ந்த
veezhntha	வீழ்ந்த	வீழ்ந்த
veelnththathil	வீழ்ந்ததில்	வெழ்ந்ததில்
veezhnthathil	வீழ்ந்ததில்	வெழ்ந்தில்
veelnththaar	வீழ்ந்தார்	வெழ்ந்தார்
veezhnthaar	வீழ்ந்தார்	விழ்ந்தார்
veelnththu	வீழ்ந்து	வெழ்ந்து
veezhnthu	வீழ்ந்து	வீழ்ந்து
vekkai	வெக்கை	வேக்கை
vedikka	வெடிக்க	வீடிக்க
vedikkaatha	வெடிக்காத	வெடிக்காத
vedikkumpoathu	வெடிக்கும்போது	வெடிக்கும்போது
vettiya	வெட்டிய	வெட்டிய
vettiyaan	வெட்டியான்	வெட்டியான்
veppa	வெப்ப	வெப்ப
veppak	வெப்பக்	வேப்பக்
calanam	வெப்பச்	காலமண்
chalanam	வெப்பச்	சாலனம்
salanam	வெப்பச்	சாலனம்
veppach	வெப்பச்	வெப்பாச்
veppath	வெப்பத்	வேப்பத்
veppaththaal	வெப்பத்தால்	வெப்பத்தால்
veppaththil	வெப்பத்தில்	வெப்பத்தில்
veppaththai	வெப்பத்தை	வெப்பத்தை
veppaththaik	வெப்பத்தைக்	வெப்பத்தைக்
veppamaana	வெப்பமான	வெப்பாமான
veppamaanathu	வெப்பமானது	வெப்பாமது
veppamum	வெப்பமும்	வேப்பமும்
veppam	வெப்பம்	வேப்பம்
veruththu	வெறுத்து	வெருத்து
verumaiyaana	வெறுமையான	வெறுமையான
vetrikaramaakath	வெற்றிகரமாகத்	வெற்றிகாகதற்
vetrtrigaramaagath	வெற்றிகரமாகத்	வெற்றிகமற்றத
vetrtrikaramaakath	வெற்றிகரமாகத்	வெற்றிகமற்றதா
vetrikaramaakap	வெற்றிகரமாகப்	வெற்றிகப்பாக
vetrtrigaramaagap	வெற்றிகரமாகப்	வெற்றிறப்பாக
vetrtrikaramaakap	வெற்றிகரமாகப்	வெற்றிறப்பாக
velippadaiyaana	வெளிப்படையான	வெளிப்படையான
velippataiyaana	வெளிப்படையான	வெளிப்படையான
velipppadaiyaana	வெளிப்படையான	வெளிப்பியாான
velippaadae	வெளிப்பாடே	வெளிப்பாட
velippura	வெளிப்புற	வெளிப்புர
velippurak	வெளிப்புறக்	வெளிப்புர்க்
velippurath	வெளிப்புறத்	வெளிப்புரத்
velippuraththil	வெளிப்புறத்தில்	வெளிப்புத்தில்
velippuramaaga	வெளிப்புறமாக	வெளிப்புரமாக
veliyaagi	வெளியாகி	வெளியாகி
veliyaaki	வெளியாகி	வெளியாகி
veliyaagina	வெளியாகின	வெளியாகின
veliyaakina	வெளியாகின	வெளியாகின
veliyidappatta	வெளியிடப்பட்ட	வெளியிடப்பட்ட
veliyidappattadhu	வெளியிடப்பட்டது	வெளியிடப்பட்டது
veliyidappattathu	வெளியிடப்பட்டது	வெளியிடப்பட்டது
veliyidappattu	வெளியிடப்பட்டு	வெளியிடப்பட்டு
vaedkai	வேட்கை	வேட்கை
vaetgai	வேட்கை	வேட்கை
vaetkai	வேட்கை	வேட்கை
vaedkaiyil	வேட்கையில்	வேட்கையில்
vaetkaiyil	வேட்கையில்	வேட்கையில்
vaedhangkalin	வேதங்களின்	வேதங்களின்
vaethangalin	வேதங்களின்	வேதங்களின்
vaethangkalin	வேதங்களின்	வேதங்களின்
vaedhangkalai	வேதங்களை	வேதங்களை
vaethangalai	வேதங்களை	வேதங்களை
vaethangkalai	வேதங்களை	வேதங்களை
vaedhangkalaiyum	வேதங்களையும்	வேதங்களையும்
vaethangalaiyum	வேதங்களையும்	வேதங்களையும்
vaethangkalaiyum	வேதங்களையும்	வேதங்களையும்
vaedhangkal	வேதங்கள்	வேதங்கள்
vaethangal	வேதங்கள்	வேதங்கள்
vaethangkal	வேதங்கள்	வேதங்கள்
vaedham	வேதம்	வேதம்
vaetham	வேதம்	வேதம்
vedam	வேதம்	வேடம்
vedham	வேதம்	வேதம்
vaedhaala	வேதாள	வேதால
vaethaala	வேதாள	வேதால
vedhaala	வேதாள	வேதால
vaedhik	வேதிக்	வேதிக்
vaethik	வேதிக்	வேதிக்
vaedhiya	வேதிய	வேதிய
vaethiya	வேதிய	வேதிய
vaeyappatta	வேயப்பட்ட	வேயப்பட்ட
vaeril	வேரில்	வேரில்
giragavaasiyaa	வேற்று	கிராகாசியா
gragavaasiyaa	வேற்று	கிராகாசியா
kiragavaasiyaa	வேற்று	கிராகாசியா
kirakavaasiyaa	வேற்று	கிறகாசாயாய
kirakavaciya	வேற்று	கிரகக்சியா
vaeloor	வேலூர்	வேலோர்
vellore	வேலூர்	வெல்லோரி
vaelaigalilum	வேலைகளிலும்	வேளைகளிலும்
vaelaikalilum	வேலைகளிலும்	வேளைகளிலும்
vaelaigalil	வேலைகளில்	வேளைகளில்
vaelaikalil	வேலைகளில்	வேளைகளில்
vaelaigalukku	வேலைகளுக்கு	வேளைகளுக்கு
vaelaikalukku	வேலைகளுக்கு	வேளைகளுக்கு
vaelaigalaiyum	வேலைகளையும்	வேளையைகளும்
vaelaikalaiyum	வேலைகளையும்	வேளையகளையும்
vaelaigal	வேலைகள்	வேளைகள்
vaelaikal	வேலைகள்	வேளைகள்
vaelaikkaaga	வேலைக்காக	வேளைக்காக
vaelaikkaaka	வேலைக்காக	வேளைக்காக
vaelaikku	வேலைக்கு	வேளைக்கு
chellavum	வேலைக்குச்	செல்லவும்
vaelaikkuch	வேலைக்குச்	வேளைக்குச்
vealaikkuch	வேலைக்குச்	வேளைக்குச்
