Input	Target	Predicted
vaakanaththilirunthu	வாகனத்திலிருந்து	வாகநாத்திலிருந்து
vaaganaththil	வாகனத்தில்	வாகநாத்தில்
vaakanaththil	வாகனத்தில்	வாகநத்தில்
vaaganap	வாகனப்	வாகனப்
vaakanap	வாகனப்	வாகனப்
vaaganamaana	வாகனமான	வாகனமான
vaaganamana	வாகனமான	வாகனமான
vaakanamaana	வாகனமான	வாகணமான
vaakanamana	வாகனமான	வாகனமான
vaak	வாக்	வாக்
vag	வாக்	வாக்
vak	வாக்	வாக்
wag	வாக்	வாக்
wak	வாக்	வாக்
walk	வாக்	வால்க்
vaangappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaanggappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaangkappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaangalil	வாங்கலில்	வாங்களில்
vaanggalil	வாங்கலில்	வாங்களில்
vaangal	வாங்கல்	வாங்கள்
vaanggal	வாங்கல்	வாங்கள்
vaangguvatharku	வாங்குவதற்கு	வாங்குவதற்கு
vaangkuvatharku	வாங்குவதற்கு	வாங்குவதற்கு
vaangguvathu	வாங்குவது	வாங்குவது
vaangkuvathu	வாங்குவது	வாங்குவது
vaangguvathai	வாங்குவதை	வாங்குவதை
vaangkuvathai	வாங்குவதை	வாங்குவதை
vaasippavargal	வாசிப்பவர்கள்	வாசிப்பவர்கள்
vaachippil	வாசிப்பில்	வாசிப்பில்
vaasippil	வாசிப்பில்	வாசிப்பில்
vaachippai	வாசிப்பை	வாசிப்பை
vaasippai	வாசிப்பை	வாசிப்பை
vaadi	வாடி	வாடி
vadi	வாடி	வேடி
wadi	வாடி	வேடி
wadii	வாடி	வேடி
vaatch	வாட்ச்	வாட்ச்
watch	வாட்ச்	வாட்
vaani	வாணி	வானி
vani	வாணி	வணி
vaathittanar	வாதிட்டனர்	வாதிட்டனர்
vaathumai	வாதுமை	வாதுமை
vaamana	வாமன	வாமண
vamana	வாமன	வமண
vaayilaaga	வாயிலாக	வாயிலாக
vaayilaaka	வாயிலாக	வாயிலாக
vaayilaagath	வாயிலாகத்	வாயிலாகத்
vaayilaakath	வாயிலாகத்	வாயிலாகத்
vaayilaagap	வாயிலாகப்	வாயிலாகப்
vaayilaakap	வாயிலாகப்	வாயிலாகப்
vaariyaaga	வாரியாக	வாரியாக
vaariyaaka	வாரியாக	வாரியாக
vaalt	வால்ட்	வால்ட்
vald	வால்ட்	வால்ட்
valt	வால்ட்	வால்ட்
vaoolt	வால்ட்	வோல்ட்
vault	வால்ட்	வால்ட்
vauult	வால்ட்	வால்ட்
volt	வால்ட்	வோல்ட்
vult	வால்ட்	வுல்ட்
vuult	வால்ட்	வால்ட்
walt	வால்ட்	வால்ட்
waoolt	வால்ட்	வோல்ட்
wault	வால்ட்	வால்ட்
wult	வால்ட்	வுல்ட்
vaalidankal	வாழிடங்கள்	வாழிடங்கள்
vaazhidanggal	வாழிடங்கள்	வாழிடங்கள்
vaazhidangkal	வாழிடங்கள்	வாழிடங்கள்
vaazhitangkal	வாழிடங்கள்	வாழிடங்கள்
vaalidam	வாழிடம்	வாழிடம்
vaazhaidam	வாழிடம்	வாழைடம்
vaazhidam	வாழிடம்	வாழிடம்
vaazhitam	வாழிடம்	வாழிடம்
vaalai	வாழை	வாலை
vaazhai	வாழை	வாழை
vaalaiyaaga	வாழையாக	வாலையாக
vaazhaiyaaga	வாழையாக	வாழையாக
vaazhaiyaaka	வாழையாக	வாழையாக
vaazhga	வாழ்க	வாழ்க
vaazhka	வாழ்க	வாழ்க
valamudan	வாழ்க	வலமுடன்
valamutan	வாழ்க	வலமுடன்
vaazhvathaaga	வாழ்வதாக	வாழ்வதாக
vaazhvathaal	வாழ்வதால்	வாழ்வதால்
vaalvukku	வாழ்வுக்கு	வாழ்வுக்கு
vaazhvukku	வாழ்வுக்கு	வாழ்வுக்கு
vaalvoar	வாழ்வோர்	வாழ்வோர்
vaazhvoar	வாழ்வோர்	வாழ்வோர்
vaas	வாஸ்	வாஸ்
vase	வாஸ்	வசசி
was	வாஸ்	வாஸ்
vigaaraiyil	விகாரையில்	விகாரையில்
viharaiyil	விகாரையில்	விகரையில்
vikaaraiyil	விகாரையில்	விகாரையில்
vikkirama	விக்கிரம	விக்கிரமா
vikkrama	விக்கிரம	விக்காரமா
vikrama	விக்கிரம	விக்ரம
visaariththu	விசாரித்து	விசாரித்து
vichaesha	விசேஷ	விசேச
visaesha	விசேஷ	விசேஷ
vichaikal	விசைகள்	விசைகள்
visaigal	விசைகள்	விசைகள்
visaikal	விசைகள்	விசைகள்
vichaikku	விசைக்கு	விசைக்கு
visaikku	விசைக்கு	விசைக்கு
visaiyaal	விசையால்	விசையால்
visaiyil	விசையில்	விசையில்
visaiyum	விசையும்	விசையும்
visaiyai	விசையை	விசையை
vingngnaani	விஞ்ஞானி	விஞ்ஞானி
vinjnjaani	விஞ்ஞானி	விஞ்ஞானி
vinniaani	விஞ்ஞானி	வின்னினி
vingngnaanikalukku	விஞ்ஞானிகளுக்கு	விங்ஞானிகளுக்கு
vinjnjaanikalukku	விஞ்ஞானிகளுக்கு	விஞ்ஞானிகளுக்கு
vinniaanigalukku	விஞ்ஞானிகளுக்கு	வின்னியிகளுக்கு
vingngnaanikal	விஞ்ஞானிகள்	விங்ஞானிகள்
vinjnjaanikal	விஞ்ஞானிகள்	விஞ்ஞானிகள்
vinniaanigal	விஞ்ஞானிகள்	வின்னியிகள்
vingngnaaniyaana	விஞ்ஞானியான	விஞ்ஞானியான
vinjnjaaniyaana	விஞ்ஞானியான	விஞ்ஞானியான
vinniaaniyaana	விஞ்ஞானியான	வின்னியான
vidayangalil	விடயங்களில்	விடயங்களில்
vidayanggalil	விடயங்களில்	விடயங்களில்
vidayangkalil	விடயங்களில்	விடயங்களில்
vidayanggalum	விடயங்களும்	விடயங்களும்
vidayangkalum	விடயங்களும்	விடயங்களும்
vitayangkalum	விடயங்களும்	விடயங்களும்
vidayanggal	விடயங்கள்	விடயங்கள்
vidayangkal	விடயங்கள்	விடயங்கள்
vitayangkal	விடயங்கள்	விடயங்கள்
vidayaththil	விடயத்தில்	விடயத்தில்
vitayaththil	விடயத்தில்	விடயத்தில்
vidayaththaiyum	விடயத்தையும்	விடயத்தையும்
vitayaththaiyum	விடயத்தையும்	விடயத்தையும்
poaraattam	விடுதலைப்	போராட்டம்
porattam	விடுதலைப்	போரட்டம்
viduthalaip	விடுதலைப்	விடுதலைப்
vidum	விடும்	விடும்
vittaalum	விட்டாலும்	விட்டாலும்
vittup	விட்டுப்	விட்டுப்
viththiyaachangkal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaasanggal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaasangkal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaasankal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaachappadum	வித்தியாசப்படும்	வித்தியாசப்படும்
viththiyaasappadum	வித்தியாசப்படும்	வித்தியாசப்படும்
vidhdhiyaasaalai	வித்தியாசாலை	வித்தியாசாலை
vidhyaasaalai	வித்தியாசாலை	வித்யாசாலை
vidhyasalai	வித்தியாசாலை	வித்யாசலை
vidyasalai	வித்தியாசாலை	வித்தாலாய்
viththiyaasaalai	வித்தியாசாலை	வித்தியாசாலை
vinaa	வினா	வினா
vinaavirku	வினாவிற்கு	வினாவிற்கு
vinaavukku	வினாவுக்கு	வினாவுக்கு
vibaththaal	விபத்தால்	விபத்தால்
vipaththaal	விபத்தால்	விபத்தால்
booshan	விபூதி	பூஷன்
vibhoodhi	விபூதி	விபூதி
viboodhi	விபூதி	விபோதி
viboothi	விபூதி	விபோதி
vimarisaiyaaga	விமரிசையாக	விமரிசையாக
vimarisaiyaaka	விமரிசையாக	விமரிசையாக
