Input	Target	Predicted
meenkalil	மீன்களில்	மீன்களில்
meengalum	மீன்களும்	மீங்களும்
meenkalum	மீன்களும்	மீங்களும்
meengalai	மீன்களை	மெங்களை
meenkalai	மீன்களை	மீன்களை
meengalaik	மீன்களைக்	மீங்களைக்
meenkalaik	மீன்களைக்	மீன்களைக்
meara	மீரா	மேற
meera	மீரா	மேற
meeraa	மீரா	மீறா
meiira	மீரா	மேறா
meira	மீரா	மேற
miira	மீரா	மீற
miiraa	மீரா	மிரா
mira	மீரா	மிர
miraa	மீரா	மிரா
meeraan	மீரான்	மீரான்
meeran	மீரான்	மேரன்
meelaad	மீலாத்	மீலாட்
meelaath	மீலாத்	மீலாத்
mugam	முகம்	முகம்
mukam	முகம்	முகம்
thaan	முகம்	தான்
muguntha	முகுந்த	முகுந்த
mukunda	முகுந்த	முகுண்ட
mukundha	முகுந்த	முகுந்த
mukundhdha	முகுந்த	முகுந்த
mukuntha	முகுந்த	முகுந்த
thiruththum	முடி	திருத்தும்
tiruttum	முடி	திருட்டும்
mudigaludan	முடிகளுடன்	முடிகளுடன்
mudikaludan	முடிகளுடன்	முடிகளுடன்
mudigalum	முடிகளும்	முடிகளும்
mudikalum	முடிகளும்	முடிகளும்
mudigalai	முடிகளை	முடிகளை
mudikalai	முடிகளை	முடிகளை
mudigal	முடிகள்	முடிகள்
mudikal	முடிகள்	முடிகள்
boadhu	முடிக்கும்	போது
poadhu	முடிக்கும்	பதி
poathu	முடிக்கும்	போது
potu	முடிக்கும்	பொட்டு
mudindhdhana	முடிந்தன	முதிந்தன
mudinthana	முடிந்தன	முடிந்தன
mudiyaamal	முடியாமல்	முடியாமல்
mudiyaamai	முடியாமை	முடியாமை
mudiyin	முடியின்	முடியின்
mudiyil	முடியில்	முடியில்
mudiyai	முடியை	முடியை
mudivadaiyum	முடிவடையும்	முடிவடையும்
mudivin	முடிவின்	முடிவின்
mudivilum	முடிவிலும்	முடிவிலும்
mudivae	முடிவே	முடிவே
muthanilai	முதனிலை	முதனிலை
muthalamaichchar	முதலமைச்சர்	முதலமைச்சர்
muthalamaichchargal	முதலமைச்சர்கள்	முதலமைச்சகர்கள்
muthalamaichcharkal	முதலமைச்சர்கள்	முதலமைச்சகர்கள்
muthaluthavi	முதலுதவி	முதல்ளவத
muthaludhavip	முதலுதவிப்	முதல்ளுபத்
muthaluthavip	முதலுதவிப்	முதல்துபவிட்
munaivadhaaga	முனைவதாக	முனைவதாக
munaivathaaka	முனைவதாக	முனைவதாக
munnani	முன்னணி	முன்னனி
munnaniyil	முன்னணியில்	முன்னணியில்
munnaniyum	முன்னணியும்	முன்னணியும்
munnarae	முன்னரே	முன்னே
padugindrana	முன்னெடுக்கப்	படுகின்றன
padukinrana	முன்னெடுக்கப்	படுகின்றன
padukintrana	முன்னெடுக்கப்	படுகின்றன
patukinrana	முன்னெடுக்கப்	படுகின்றன
munnedukappatta	முன்னெடுக்கப்பட்ட	முன்னுடுக்கப்பட்ட
munnedukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnetukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnedukkum	முன்னெடுக்கும்	முன்னெடுக்கும்
munnetukkum	முன்னெடுக்கும்	முன்னெட்டுக்கும்
munmaadhiriyaga	முன்மாதிரியாக	முன்மாதிதியாக
munmaadhiriyaka	முன்மாதிரியாக	முன்மாதிதியாக
munmaathiriyaaga	முன்மாதிரியாக	முன்மாதிரியாக
munmaathiriyaaka	முன்மாதிரியாக	முன்மாதியாகரா
munmadiriyaga	முன்மாதிரியாக	முன்மடிிியாக
munvaiththa	முன்வைத்த	முன்வைத்த
munvaiththaanr	முன்வைத்தனர்	முன்வைந்தார்
munvaiththanar	முன்வைத்தனர்	முன்வைந்தனர்
muppathu	முப்பது	முப்பது
muppathukkum	முப்பதுக்கும்	முப்பதுக்கும்
muyandra	முயன்ற	முயர்ன்ற
muyanra	முயன்ற	முயர்ன்
muyantra	முயன்ற	முயர்ன்ற
muyandrathaaga	முயன்றதாக	முன்றத்தாக
muyandrathaaha	முயன்றதாக	முயன்றதாத
muyandrathaaka	முயன்றதாக	முன்றத்தாக
muyanrathaaka	முயன்றதாக	முன்றத்தாக
muyantrathaaga	முயன்றதாக	முன்றத்தாக
muyantrathaaka	முயன்றதாக	முன்றத்தாக
muyandrathu	முயன்றது	முயன்று
muyanrathu	முயன்றது	முயன்று
muyantrathu	முயன்றது	முயன்று
muyandrana	முயன்றன	முயந்தனர
muyanrana	முயன்றன	முய்னரன்
muyantrana	முயன்றன	முயந்தனர
muyandraan	முயன்றான்	முயந்தான்
muyanraan	முயன்றான்	முய்்னார்
muyantraan	முயன்றான்	முயந்தான்
muyanru	முயன்று	முய்று
muyantru	முயன்று	முயற்று
murachu	முரசு	முரசு
murasu	முரசு	முராசு
muraigaettil	முறைகேட்டில்	முறைகேட்டில்
muraikaettil	முறைகேட்டில்	முறைகேட்டில்
muraikettil	முறைகேட்டில்	முறைகேட்டில்
muraimai	முறைமை	முறைமை
muraimaiyaanathu	முறைமையானது	முறைமையானது
muraimaiyin	முறைமையின்	முறைமையின்
muraimaiyil	முறைமையில்	முறைமையில்
murpatta	முற்பட்ட	முற்பட்ட
murpattanar	முற்பட்டனர்	முற்பட்டனர்
murpattapoathu	முற்பட்டபோது	முற்பட்டபோது
murpattapoothu	முற்பட்டபோது	முற்பட்டோதுப்
murpattapothu	முற்பட்டபோது	முற்பட்டபோது
murpattaan	முற்பட்டான்	முற்பட்டான்
theevai	முல்லைத்	தேவை
tivai	முல்லைத்	திவ்
