Input	Target	Predicted
visaiyai	விசையை	விசையை
vingngnaani	விஞ்ஞானி	விங்கணானி
vinjnjaani	விஞ்ஞானி	விஞ்ஞானி
vinniaani	விஞ்ஞானி	வின்னியானி
vingngnaanikalukku	விஞ்ஞானிகளுக்கு	விங்கினான்களுக்க
vinjnjaanikalukku	விஞ்ஞானிகளுக்கு	விஞ்சானிகளுக்கு
vinniaanigalukku	விஞ்ஞானிகளுக்கு	வின்னியானிகளுக்க
vingngnaanikal	விஞ்ஞானிகள்	விங்ங்காணிகள்
vinjnjaanikal	விஞ்ஞானிகள்	விஞ்ஞானிகள்
vinniaanigal	விஞ்ஞானிகள்	வின்னியானிகள்
vingngnaaniyaana	விஞ்ஞானியான	விங்கினாணியான
vinjnjaaniyaana	விஞ்ஞானியான	விஞ்ஞானியான
vinniaaniyaana	விஞ்ஞானியான	வின்னியனியான
vidayangalil	விடயங்களில்	விடயங்களில்
vidayanggalil	விடயங்களில்	விடையங்களில்
vidayangkalil	விடயங்களில்	விடையங்களில்
vidayanggalum	விடயங்களும்	விடயங்களும்
vidayangkalum	விடயங்களும்	விடைங்களும்
vitayangkalum	விடயங்களும்	விடையங்களும்
vidayanggal	விடயங்கள்	விடயங்கள்
vidayangkal	விடயங்கள்	விடயங்கள்
vitayangkal	விடயங்கள்	விடையங்கள்
vidayaththil	விடயத்தில்	விடையத்தில்
vitayaththil	விடயத்தில்	விடையத்தில்
vidayaththaiyum	விடயத்தையும்	விடையத்தையும்
vitayaththaiyum	விடயத்தையும்	விடையத்தையும்
poaraattam	விடுதலைப்	போராட்டம்
porattam	விடுதலைப்	போரட்டம்
viduthalaip	விடுதலைப்	விடுதலைப்
vidum	விடும்	விடும்
vittaalum	விட்டாலும்	விட்டாலும்
vittup	விட்டுப்	விட்டுப்
viththiyaachangkal	வித்தியாசங்கள்	வித்தியாகங்கள்
viththiyaasanggal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaasangkal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaasankal	வித்தியாசங்கள்	வித்தியாசங்கள்
viththiyaachappadum	வித்தியாசப்படும்	வித்தியாகப்படும்
viththiyaasappadum	வித்தியாசப்படும்	வித்தியாசப்படும்
vidhdhiyaasaalai	வித்தியாசாலை	வித்தியாசாலை
vidhyaasaalai	வித்தியாசாலை	வித்யாசாலை
vidhyasalai	வித்தியாசாலை	வித்சாலை
vidyasalai	வித்தியாசாலை	விட்சாலை
viththiyaasaalai	வித்தியாசாலை	வித்தியாசாலை
vinaa	வினா	வினா
vinaavirku	வினாவிற்கு	வினாவிற்கு
vinaavukku	வினாவுக்கு	வினாவுக்கு
vibaththaal	விபத்தால்	விபத்தால்
vipaththaal	விபத்தால்	விபத்தால்
booshan	விபூதி	போஷ்
vibhoodhi	விபூதி	விபோதி
viboodhi	விபூதி	விபோதி
viboothi	விபூதி	விபோதி
vimarisaiyaaga	விமரிசையாக	விமரிசையாக
vimarisaiyaaka	விமரிசையாக	விமரிசையாக
vimarsiththathu	விமர்சித்தது	விமர்சித்தது
vimarsiththatu	விமர்சித்தது	விமர்சித்தது
vimarsiththanar	விமர்சித்தனர்	விமர்சித்தனர்
vimarsiththu	விமர்சித்து	விமர்சித்து
vimaanangalil	விமானங்களில்	விமாணங்களில்
vimaananggalil	விமானங்களில்	விமானங்களில்
vimaananggalai	விமானங்களை	விமாணங்களை
vimaanankalai	விமானங்களை	விமாணங்களை
veem	விம்	வீம்
viim	விம்	விம்
vim	விம்	விம்
vimm	விம்	விம்ம்
weem	விம்	வீம்
wiim	விம்	விம்
wim	விம்	விம்
wimm	விம்	விம்ம்
viyaabaari	வியாபாரி	வியாபாரி
viyaapaari	வியாபாரி	வியாபாரி
viyaabaarigalukkum	வியாபாரிகளுக்கும்	வியாபாரிகளுக்கும்
viyaapaarigalukkum	வியாபாரிகளுக்கும்	வியாபாரிகளுக்கும்
viyaabaarigal	வியாபாரிகள்	வியாபாரிகள்
viyaapaarigal	வியாபாரிகள்	வியாபாரிகள்
viyabaarigal	வியாபாரிகள்	வியபாரிகள்
viralaal	விரலால்	விரலால்
virivaagak	விரிவாகக்	விரிவாகக்
virivaagap	விரிவாகப்	விரிவாகப்
virivaagavum	விரிவாகவும்	விரிவாகவும்
virivagavum	விரிவாகவும்	விரிவகவும்
virivurai	விரிவுரை	விரிவுறை
virkum	விற்கும்	விர்கும்
virkumpoadhu	விற்கும்போது	விர்கும்போது
virkumpoathu	விற்கும்போது	விர்கும்போது
virpathum	விற்பதும்	விர்பதும்
vitrtra	விற்ற	விற்ற
vittra	விற்ற	விற்ற
villiamin	வில்லியமின்	வில்லியம்
villiyamin	வில்லியமின்	வில்லியமின்
williamin	வில்லியமின்	வில்லியமின்
villai	வில்லை	வில்லை
villaigalai	வில்லைகளை	வில்லைகளை
villaikalai	வில்லைகளை	விள்ளைகளை
vilimbu	விளிம்பு	விளிம்பு
vilimpu	விளிம்பு	விளிம்பு
vilimbugalil	விளிம்புகளில்	விளிம்புகளில்
vilimbukalil	விளிம்புகளில்	விளிம்புகளில்
vilimpugalil	விளிம்புகளில்	விளிம்புகளில்
vilimpukalil	விளிம்புகளில்	விளிம்புகளில்
vilaindha	விளைந்த	விளைந்த
vilaintha	விளைந்த	விளைந்த
vilaindhadhu	விளைந்தது	விளைந்தது
vilaindhathu	விளைந்தது	விளைந்தது
vilainthadhu	விளைந்தது	விளைந்தது
vilainthathu	விளைந்தது	விளைந்தது
vilaindhu	விளைந்து	விளைந்து
vilainthu	விளைந்து	விளைந்து
vilaiyaadinaal	விளையாடினால்	விளையாடினால்
vilaiyaadum	விளையாடும்	விளையாடும்
vilaiyaadumpoadhu	விளையாடும்போது	விளையாடும்போது
vilaiyaadumpoathu	விளையாடும்போது	விளையாடும்போது
vilaiyaaduvadharku	விளையாடுவதற்கு	விளையாடுவதற்கு
vilaiyaaduvatharku	விளையாடுவதற்கு	விளையாடுவதற்கு
vilaiyaaduvadhu	விளையாடுவது	விளையாடுவது
vilaiyaaduvathu	விளையாடுவது	விளையாடுவது
vilaiyaattaaka	விளையாட்டாக	விளையாட்டாக
vilaiyattaaga	விளையாட்டாக	விளையட்டாக
vilaiyattaaka	விளையாட்டாக	விளையட்டாக
vilayaattaaga	விளையாட்டாக	விளையாட்டாக
vivariththa	விவரித்த	விவரித்த
vivariththu	விவரித்து	விவரித்து
vivaagaraththu	விவாகரத்து	விவாகரத்து
vivaakaraththu	விவாகரத்து	விவாகரத்து
vivakaaraththu	விவாகரத்து	விவகாரத்து
veesa	வீச	வேசா
veesi	வீசி	வீசி
veechinaar	வீசினார்	வீசினார்
veesinaan	வீசினார்	வீசினான்
veesinaar	வீசினார்	வீசினார்
veechum	வீசும்	வீசும்
veesum	வீசும்	வீசும்
veechumpoathu	வீசும்போது	வீசும்போது
veesumpoathu	வீசும்போது	வீசும்போது
veetirku	வீட்டிற்கு	வீட்டிர்கு
veettirgu	வீட்டிற்கு	வீட்டிர்கு
